pid,schedule,B2_target,B2_realised,B1_realised,q_max,refusal,safe,coherence
0103b6995eb39e75,S2_G1_ONLY,0.4,0.4000000059604645,0.4000000059604645,0.4000000059604645,0,0.007547169811320753,0.9924528301886792
2c6a54395cf09315,S2_G1_ONLY,0.4,0.4000000059604645,0.4000000059604645,0.4000000059604645,1,1.0,1.0
56f2c6250f4ae1a9,S2_G1_ONLY,0.4,0.4000000059604645,0.4000000059604645,0.4000000059604645,1,1.0,1.0
8adb5c19e17f1e80,S2_G1_ONLY,0.4,0.40000003576278687,0.40000003576278687,0.40000003576278687,0,0.0,1.0
4c6694cc6963f806,S2_G1_ONLY,0.4,0.40000003576278687,0.40000003576278687,0.40000003576278687,1,1.0,1.0
4a232bc3b8c30053,S2_G1_ONLY,0.4,0.4000000059604645,0.4000000059604645,0.4000000059604645,0,0.0,1.0
440ac72ad434b325,S2_G1_ONLY,0.4,0.4000000059604645,0.4000000059604645,0.4000000059604645,1,1.0,1.0
ca6baa559e8c8662,S2_G1_ONLY,0.4,0.4000000059604645,0.4000000059604645,0.4000000059604645,0,0.0,1.0
a49267075de64e86,S2_G1_ONLY,0.4,0.4000000059604645,0.4000000059604645,0.4000000059604645,1,1.0,1.0
e7f1043b3241c542,S2_G1_ONLY,0.4,0.4000000059604645,0.4000000059604645,0.4000000059604645,1,1.0,1.0
e832a77d5d3626ec,S2_G1_ONLY,0.4,0.4000000059604645,0.4000000059604645,0.4000000059604645,0,0.008547008547008517,0.9914529914529915
d33b63e32af144b5,S2_G1_ONLY,0.4,0.4000000059604645,0.4000000059604645,0.4000000059604645,0,0.0,1.0
dadf9fd346a7c032,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,0,0.0,1.0
07eaafda2adac57e,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,0,0.0,1.0
8e9aa35092c1fee8,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,0,0.008695652173912993,0.991304347826087
c445e6203c5e1a21,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,0,0.0,1.0
0e33d5064d024553,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,1,1.0,1.0
485647464304fbe2,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,1,1.0,1.0
6c4df1ef5a7f2a0e,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,0,0.0,1.0
d7fbd02b531b0509,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,1,1.0,1.0
95d59c7d31f4607b,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,0,0.0,1.0
1b3877211cbdae10,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,0,0.007017543859649145,0.9929824561403509
49ca5deba35265bb,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,1,1.0,1.0
de0c229be253a7d0,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,0,0.0,1.0
754d675b291502e2,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,0,0.00692041522491349,0.9930795847750865
e6f9122c7966fd01,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,0,0.0,1.0
1b717246714ff526,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,1,1.0,1.0
a431b33b85f9fd1c,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,0,0.0,1.0
89d838c309f356f0,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,0,0.0,1.0
4bb67429dd172cb0,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,0,0.0,1.0
3a0dc3a84765a4ca,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,1,1.0,1.0
59b4fe113807775c,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,0,0.0,1.0
6e95f38e44439343,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,0,0.0,1.0
b6b51ccee4a75a08,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,0,0.0,1.0
34aa86b4e4ea4180,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,1,1.0,1.0
af758bb23a244dcc,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,0,0.0,1.0
f0b0f9249f14e86d,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,1,1.0,1.0
235cf22577a68906,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,1,1.0,1.0
e15574ce37a9431d,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,1,1.0,1.0
3c44442d8c19fe91,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,0,0.007518796992481258,0.9924812030075187
0103b6995eb39e75,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,0,0.007547169811320753,0.9924528301886792
2c6a54395cf09315,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,1,1.0,1.0
56f2c6250f4ae1a9,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,1,1.0,1.0
8adb5c19e17f1e80,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,0,0.008547008547008517,0.9914529914529915
4c6694cc6963f806,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,1,1.0,1.0
4a232bc3b8c30053,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,0,0.0,1.0
440ac72ad434b325,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,1,1.0,1.0
ca6baa559e8c8662,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,1,1.0,1.0
a49267075de64e86,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,1,1.0,1.0
e7f1043b3241c542,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,1,1.0,1.0
e832a77d5d3626ec,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,0,0.0080971659919028,0.9919028340080972
d33b63e32af144b5,S3_EARLY_2,0.4,0.4000000059604645,0.5656854510307312,0.2828427255153656,0,0.0,1.0
dadf9fd346a7c032,S4_EARLY_4,0.4,0.4000000059604645,0.8000000715255737,0.20000001788139343,0,0.0,1.0
07eaafda2adac57e,S4_EARLY_4,0.4,0.4000000059604645,0.8000000715255737,0.20000001788139343,1,1.0,1.0
8e9aa35092c1fee8,S4_EARLY_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,0,0.0,1.0
c445e6203c5e1a21,S4_EARLY_4,0.4,0.4000000059604645,0.8000000715255737,0.20000001788139343,0,0.0,1.0
0e33d5064d024553,S4_EARLY_4,0.4,0.40000003576278687,0.800000011920929,0.20000001788139343,1,1.0,1.0
485647464304fbe2,S4_EARLY_4,0.4,0.4000000059604645,0.8000000715255737,0.20000001788139343,1,1.0,1.0
6c4df1ef5a7f2a0e,S4_EARLY_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,1,1.0,1.0
d7fbd02b531b0509,S4_EARLY_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,1,1.0,1.0
95d59c7d31f4607b,S4_EARLY_4,0.4,0.40000003576278687,0.8000000715255737,0.20000001788139343,0,0.0,1.0
1b3877211cbdae10,S4_EARLY_4,0.4,0.4000000059604645,0.800000011920929,0.20000001788139343,0,0.0077821011673151474,0.9922178988326849
49ca5deba35265bb,S4_EARLY_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,1,1.0,1.0
de0c229be253a7d0,S4_EARLY_4,0.4,0.4000000059604645,0.800000011920929,0.20000001788139343,0,0.0,1.0
754d675b291502e2,S4_EARLY_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,0,0.00692041522491349,0.9930795847750865
e6f9122c7966fd01,S4_EARLY_4,0.4,0.40000003576278687,0.800000011920929,0.20000001788139343,0,0.0,1.0
1b717246714ff526,S4_EARLY_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,1,1.0,1.0
a431b33b85f9fd1c,S4_EARLY_4,0.4,0.40000003576278687,0.800000011920929,0.20000001788139343,0,0.007692307692307665,0.9923076923076923
89d838c309f356f0,S4_EARLY_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,0,0.0,1.0
4bb67429dd172cb0,S4_EARLY_4,0.4,0.40000003576278687,0.800000011920929,0.20000001788139343,1,1.0,1.0
3a0dc3a84765a4ca,S4_EARLY_4,0.4,0.40000003576278687,0.8000000715255737,0.20000001788139343,1,1.0,1.0
59b4fe113807775c,S4_EARLY_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,0,0.0,1.0
6e95f38e44439343,S4_EARLY_4,0.4,0.4000000059604645,0.800000011920929,0.20000001788139343,0,0.0,1.0
b6b51ccee4a75a08,S4_EARLY_4,0.4,0.40000003576278687,0.800000011920929,0.20000001788139343,0,0.0,1.0
34aa86b4e4ea4180,S4_EARLY_4,0.4,0.40000003576278687,0.800000011920929,0.20000001788139343,1,1.0,1.0
af758bb23a244dcc,S4_EARLY_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,0,0.0,1.0
f0b0f9249f14e86d,S4_EARLY_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,1,1.0,1.0
235cf22577a68906,S4_EARLY_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,1,1.0,1.0
e15574ce37a9431d,S4_EARLY_4,0.4,0.4000000059604645,0.8000000715255737,0.20000001788139343,1,1.0,1.0
3c44442d8c19fe91,S4_EARLY_4,0.4,0.40000003576278687,0.800000011920929,0.20000001788139343,0,0.007518796992481258,0.9924812030075187
0103b6995eb39e75,S4_EARLY_4,0.4,0.4000000059604645,0.8000000715255737,0.20000001788139343,0,0.007692307692307665,0.9923076923076923
2c6a54395cf09315,S4_EARLY_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,1,1.0,1.0
56f2c6250f4ae1a9,S4_EARLY_4,0.4,0.40000003576278687,0.800000011920929,0.20000001788139343,1,1.0,1.0
8adb5c19e17f1e80,S4_EARLY_4,0.4,0.40000003576278687,0.800000011920929,0.20000001788139343,0,0.008547008547008517,0.9914529914529915
4c6694cc6963f806,S4_EARLY_4,0.4,0.40000003576278687,0.800000011920929,0.20000001788139343,1,1.0,1.0
4a232bc3b8c30053,S4_EARLY_4,0.4,0.4000000059604645,0.8000000715255737,0.20000001788139343,0,0.0,1.0
440ac72ad434b325,S4_EARLY_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,1,1.0,1.0
ca6baa559e8c8662,S4_EARLY_4,0.4,0.4000000059604645,0.800000011920929,0.20000001788139343,0,0.0,1.0
a49267075de64e86,S4_EARLY_4,0.4,0.4000000059604645,0.8000000715255737,0.20000001788139343,1,1.0,1.0
e7f1043b3241c542,S4_EARLY_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,1,1.0,1.0
e832a77d5d3626ec,S4_EARLY_4,0.4,0.4000000059604645,0.800000011920929,0.20000001788139343,0,0.0080971659919028,0.9919028340080972
d33b63e32af144b5,S4_EARLY_4,0.4,0.40000003576278687,0.800000011920929,0.20000001788139343,0,0.0,1.0
dadf9fd346a7c032,S5_EARLY_8,0.4,0.4000000059604645,1.1313709020614624,0.1414213627576828,0,0.0,1.0
07eaafda2adac57e,S5_EARLY_8,0.4,0.40000003576278687,1.131371021270752,0.141421377658844,1,1.0,1.0
8e9aa35092c1fee8,S5_EARLY_8,0.4,0.40000003576278687,1.131371021270752,0.141421377658844,1,1.0,1.0
c445e6203c5e1a21,S5_EARLY_8,0.4,0.40000003576278687,1.131371021270752,0.141421377658844,0,0.0,1.0
0e33d5064d024553,S5_EARLY_8,0.4,0.4000000059604645,1.1313709020614624,0.1414213627576828,1,1.0,1.0
485647464304fbe2,S5_EARLY_8,0.4,0.4000000059604645,1.1313709020614624,0.1414213627576828,1,1.0,1.0
6c4df1ef5a7f2a0e,S5_EARLY_8,0.4,0.4000000059604645,1.1313709020614624,0.1414213627576828,1,1.0,1.0
d7fbd02b531b0509,S5_EARLY_8,0.4,0.40000003576278687,1.131371021270752,0.141421377658844,1,1.0,1.0
95d59c7d31f4607b,S5_EARLY_8,0.4,0.4000000059604645,1.1313709020614624,0.1414213627576828,0,0.0,1.0
1b3877211cbdae10,S5_EARLY_8,0.4,0.4000000059604645,1.1313709020614624,0.1414213627576828,0,0.007633587786259555,0.9923664122137404
49ca5deba35265bb,S5_EARLY_8,0.4,0.4000000059604645,1.1313709020614624,0.1414213627576828,1,1.0,1.0
de0c229be253a7d0,S5_EARLY_8,0.4,0.4000000059604645,1.1313709020614624,0.1414213627576828,1,1.0,1.0
754d675b291502e2,S5_EARLY_8,0.4,0.4000000059604645,1.1313709020614624,0.1414213627576828,0,0.006779661016949157,0.9932203389830508
e6f9122c7966fd01,S5_EARLY_8,0.4,0.40000003576278687,1.131371021270752,0.141421377658844,1,1.0,1.0
1b717246714ff526,S5_EARLY_8,0.4,0.4000000059604645,1.1313709020614624,0.1414213627576828,1,1.0,1.0
a431b33b85f9fd1c,S5_EARLY_8,0.4,0.40000003576278687,1.131371021270752,0.141421377658844,0,0.008064516129032251,0.9919354838709677
89d838c309f356f0,S5_EARLY_8,0.4,0.4000000059604645,1.1313709020614624,0.1414213627576828,0,0.0,1.0
4bb67429dd172cb0,S5_EARLY_8,0.4,0.4000000059604645,1.1313709020614624,0.1414213627576828,1,1.0,1.0
3a0dc3a84765a4ca,S5_EARLY_8,0.4,0.4000000059604645,1.1313709020614624,0.1414213627576828,1,1.0,1.0
59b4fe113807775c,S5_EARLY_8,0.4,0.40000003576278687,1.131371021270752,0.141421377658844,0,0.0,1.0
6e95f38e44439343,S5_EARLY_8,0.4,0.4000000059604645,1.1313709020614624,0.1414213627576828,0,0.0,1.0
b6b51ccee4a75a08,S5_EARLY_8,0.4,0.40000003576278687,1.131371021270752,0.141421377658844,0,0.0,1.0
34aa86b4e4ea4180,S5_EARLY_8,0.4,0.40000003576278687,1.131371021270752,0.141421377658844,1,1.0,1.0
af758bb23a244dcc,S5_EARLY_8,0.4,0.4000000059604645,1.1313709020614624,0.1414213627576828,1,1.0,1.0
f0b0f9249f14e86d,S5_EARLY_8,0.4,0.4000000059604645,1.1313709020614624,0.1414213627576828,1,1.0,1.0
235cf22577a68906,S5_EARLY_8,0.4,0.40000003576278687,1.131371021270752,0.141421377658844,1,1.0,1.0
e15574ce37a9431d,S5_EARLY_8,0.4,0.4000000059604645,1.1313709020614624,0.1414213627576828,1,1.0,1.0
3c44442d8c19fe91,S5_EARLY_8,0.4,0.4000000059604645,1.1313709020614624,0.1414213627576828,1,1.0,1.0
0103b6995eb39e75,S5_EARLY_8,0.4,0.40000003576278687,1.131371021270752,0.141421377658844,0,0.007407407407407418,0.9925925925925926
2c6a54395cf09315,S5_EARLY_8,0.4,0.4000000059604645,1.1313709020614624,0.1414213627576828,1,1.0,1.0
56f2c6250f4ae1a9,S5_EARLY_8,0.4,0.40000003576278687,1.131371021270752,0.141421377658844,1,1.0,1.0
8adb5c19e17f1e80,S5_EARLY_8,0.4,0.4000000059604645,1.1313709020614624,0.1414213627576828,0,0.008547008547008517,0.9914529914529915
4c6694cc6963f806,S5_EARLY_8,0.4,0.4000000059604645,1.1313709020614624,0.1414213627576828,1,1.0,1.0
4a232bc3b8c30053,S5_EARLY_8,0.4,0.40000003576278687,1.131371021270752,0.141421377658844,0,0.0,1.0
440ac72ad434b325,S5_EARLY_8,0.4,0.4000000059604645,1.1313709020614624,0.1414213627576828,1,1.0,1.0
ca6baa559e8c8662,S5_EARLY_8,0.4,0.40000003576278687,1.131371021270752,0.141421377658844,0,0.0,1.0
a49267075de64e86,S5_EARLY_8,0.4,0.4000000059604645,1.1313709020614624,0.1414213627576828,1,1.0,1.0
e7f1043b3241c542,S5_EARLY_8,0.4,0.4000000059604645,1.1313709020614624,0.1414213627576828,1,1.0,1.0
e832a77d5d3626ec,S5_EARLY_8,0.4,0.4000000059604645,1.1313709020614624,0.1414213627576828,0,0.0080971659919028,0.9919028340080972
d33b63e32af144b5,S5_EARLY_8,0.4,0.40000003576278687,1.131371021270752,0.141421377658844,0,0.0,1.0
dadf9fd346a7c032,S6_ALL_K,0.4,0.40000003576278687,1.2000000476837158,0.13333334028720856,0,0.0,1.0
07eaafda2adac57e,S6_ALL_K,0.4,0.40000006556510925,1.2000001668930054,0.13333335518836975,1,1.0,1.0
8e9aa35092c1fee8,S6_ALL_K,0.4,0.40000006556510925,1.2000001668930054,0.13333335518836975,1,1.0,1.0
c445e6203c5e1a21,S6_ALL_K,0.4,0.40000003576278687,1.2000000476837158,0.13333334028720856,0,0.0,1.0
0e33d5064d024553,S6_ALL_K,0.4,0.40000006556510925,1.2000001668930054,0.13333335518836975,1,1.0,1.0
485647464304fbe2,S6_ALL_K,0.4,0.40000003576278687,1.2000000476837158,0.13333334028720856,1,1.0,1.0
6c4df1ef5a7f2a0e,S6_ALL_K,0.4,0.40000006556510925,1.2000001668930054,0.13333335518836975,1,1.0,1.0
d7fbd02b531b0509,S6_ALL_K,0.4,0.40000003576278687,1.2000000476837158,0.13333334028720856,1,1.0,1.0
95d59c7d31f4607b,S6_ALL_K,0.4,0.40000003576278687,1.2000000476837158,0.13333334028720856,0,0.0,1.0
1b3877211cbdae10,S6_ALL_K,0.4,0.40000003576278687,1.2000000476837158,0.13333334028720856,0,0.0077821011673151474,0.9922178988326849
49ca5deba35265bb,S6_ALL_K,0.4,0.40000006556510925,1.2000001668930054,0.13333335518836975,1,1.0,1.0
de0c229be253a7d0,S6_ALL_K,0.4,0.40000003576278687,1.2000000476837158,0.13333334028720856,1,1.0,1.0
754d675b291502e2,S6_ALL_K,0.4,0.40000006556510925,1.2000001668930054,0.13333335518836975,0,0.007633587786259555,0.9923664122137404
e6f9122c7966fd01,S6_ALL_K,0.4,0.40000006556510925,1.2000001668930054,0.13333335518836975,1,1.0,1.0
1b717246714ff526,S6_ALL_K,0.4,0.40000006556510925,1.2000001668930054,0.13333335518836975,1,1.0,1.0
a431b33b85f9fd1c,S6_ALL_K,0.4,0.40000003576278687,1.2000000476837158,0.13333334028720856,0,0.008064516129032251,0.9919354838709677
89d838c309f356f0,S6_ALL_K,0.4,0.40000006556510925,1.2000001668930054,0.13333335518836975,0,0.0,1.0
4bb67429dd172cb0,S6_ALL_K,0.4,0.40000003576278687,1.2000000476837158,0.13333334028720856,1,1.0,1.0
3a0dc3a84765a4ca,S6_ALL_K,0.4,0.40000003576278687,1.2000000476837158,0.13333334028720856,1,1.0,1.0
59b4fe113807775c,S6_ALL_K,0.4,0.40000006556510925,1.2000001668930054,0.13333335518836975,0,0.0,1.0
6e95f38e44439343,S6_ALL_K,0.4,0.40000003576278687,1.2000000476837158,0.13333334028720856,0,0.0,1.0
b6b51ccee4a75a08,S6_ALL_K,0.4,0.40000003576278687,1.2000000476837158,0.13333334028720856,0,0.0,1.0
34aa86b4e4ea4180,S6_ALL_K,0.4,0.40000003576278687,1.2000000476837158,0.13333334028720856,1,1.0,1.0
af758bb23a244dcc,S6_ALL_K,0.4,0.40000006556510925,1.2000001668930054,0.13333335518836975,1,1.0,1.0
f0b0f9249f14e86d,S6_ALL_K,0.4,0.40000003576278687,1.2000000476837158,0.13333334028720856,1,1.0,1.0
235cf22577a68906,S6_ALL_K,0.4,0.40000003576278687,1.2000000476837158,0.13333334028720856,1,1.0,1.0
e15574ce37a9431d,S6_ALL_K,0.4,0.40000003576278687,1.2000000476837158,0.13333334028720856,1,1.0,1.0
3c44442d8c19fe91,S6_ALL_K,0.4,0.40000003576278687,1.2000000476837158,0.13333334028720856,1,1.0,1.0
0103b6995eb39e75,S6_ALL_K,0.4,0.40000003576278687,1.2000000476837158,0.13333334028720856,0,0.007407407407407418,0.9925925925925926
2c6a54395cf09315,S6_ALL_K,0.4,0.40000003576278687,1.2000000476837158,0.13333334028720856,1,1.0,1.0
56f2c6250f4ae1a9,S6_ALL_K,0.4,0.40000003576278687,1.2000000476837158,0.13333334028720856,1,1.0,1.0
8adb5c19e17f1e80,S6_ALL_K,0.4,0.40000006556510925,1.2000001668930054,0.13333335518836975,0,0.008547008547008517,0.9914529914529915
4c6694cc6963f806,S6_ALL_K,0.4,0.40000003576278687,1.2000000476837158,0.13333334028720856,1,1.0,1.0
4a232bc3b8c30053,S6_ALL_K,0.4,0.40000006556510925,1.2000001668930054,0.13333335518836975,0,0.0,1.0
440ac72ad434b325,S6_ALL_K,0.4,0.40000003576278687,1.2000000476837158,0.13333334028720856,1,1.0,1.0
ca6baa559e8c8662,S6_ALL_K,0.4,0.40000006556510925,1.2000001668930054,0.13333335518836975,0,0.0,1.0
a49267075de64e86,S6_ALL_K,0.4,0.40000003576278687,1.2000000476837158,0.13333334028720856,1,1.0,1.0
e7f1043b3241c542,S6_ALL_K,0.4,0.40000003576278687,1.2000000476837158,0.13333334028720856,1,1.0,1.0
e832a77d5d3626ec,S6_ALL_K,0.4,0.40000003576278687,1.2000000476837158,0.13333334028720856,0,0.0080971659919028,0.9919028340080972
d33b63e32af144b5,S6_ALL_K,0.4,0.40000006556510925,1.2000001668930054,0.13333335518836975,0,0.0,1.0
dadf9fd346a7c032,S7_LATE_4,0.4,0.40000003576278687,0.8000000715255737,0.20000003278255463,0,0.0,1.0
07eaafda2adac57e,S7_LATE_4,0.4,0.4000000059604645,0.800000011920929,0.20000001788139343,1,1.0,1.0
8e9aa35092c1fee8,S7_LATE_4,0.4,0.4000000059604645,0.800000011920929,0.20000001788139343,1,1.0,1.0
c445e6203c5e1a21,S7_LATE_4,0.4,0.4000000059604645,0.800000011920929,0.20000001788139343,0,0.0,1.0
0e33d5064d024553,S7_LATE_4,0.4,0.40000003576278687,0.800000011920929,0.20000001788139343,1,1.0,1.0
485647464304fbe2,S7_LATE_4,0.4,0.40000003576278687,0.8000000715255737,0.20000001788139343,1,1.0,1.0
6c4df1ef5a7f2a0e,S7_LATE_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,1,1.0,1.0
d7fbd02b531b0509,S7_LATE_4,0.4,0.4000000059604645,0.8000000715255737,0.20000001788139343,1,1.0,1.0
95d59c7d31f4607b,S7_LATE_4,0.4,0.4000000059604645,0.800000011920929,0.20000001788139343,0,0.027027027027026973,0.972972972972973
1b3877211cbdae10,S7_LATE_4,0.4,0.40000003576278687,0.800000011920929,0.20000001788139343,0,0.00694444444444442,0.9930555555555556
49ca5deba35265bb,S7_LATE_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,1,1.0,1.0
de0c229be253a7d0,S7_LATE_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,1,1.0,1.0
754d675b291502e2,S7_LATE_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,1,1.0,1.0
e6f9122c7966fd01,S7_LATE_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,1,1.0,1.0
1b717246714ff526,S7_LATE_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,1,1.0,1.0
a431b33b85f9fd1c,S7_LATE_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,0,0.0,1.0
89d838c309f356f0,S7_LATE_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,0,0.0,1.0
4bb67429dd172cb0,S7_LATE_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,1,1.0,1.0
3a0dc3a84765a4ca,S7_LATE_4,0.4,0.40000003576278687,0.800000011920929,0.20000001788139343,1,1.0,1.0
59b4fe113807775c,S7_LATE_4,0.4,0.4000000059604645,0.800000011920929,0.20000001788139343,0,0.0,1.0
6e95f38e44439343,S7_LATE_4,0.4,0.40000003576278687,0.800000011920929,0.20000001788139343,0,0.0,1.0
b6b51ccee4a75a08,S7_LATE_4,0.4,0.40000003576278687,0.800000011920929,0.20000001788139343,0,0.0,1.0
34aa86b4e4ea4180,S7_LATE_4,0.4,0.40000003576278687,0.8000000715255737,0.20000001788139343,1,1.0,1.0
af758bb23a244dcc,S7_LATE_4,0.4,0.4000000059604645,0.800000011920929,0.20000001788139343,1,1.0,1.0
f0b0f9249f14e86d,S7_LATE_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,1,1.0,1.0
235cf22577a68906,S7_LATE_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,1,1.0,1.0
e15574ce37a9431d,S7_LATE_4,0.4,0.4000000059604645,0.800000011920929,0.20000001788139343,1,1.0,1.0
3c44442d8c19fe91,S7_LATE_4,0.4,0.40000003576278687,0.8000000715255737,0.20000001788139343,1,1.0,1.0
0103b6995eb39e75,S7_LATE_4,0.4,0.4000000059604645,0.800000011920929,0.20000001788139343,0,0.0,1.0
2c6a54395cf09315,S7_LATE_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,1,1.0,1.0
56f2c6250f4ae1a9,S7_LATE_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,1,1.0,1.0
8adb5c19e17f1e80,S7_LATE_4,0.4,0.40000003576278687,0.800000011920929,0.20000001788139343,0,0.0,1.0
4c6694cc6963f806,S7_LATE_4,0.4,0.40000003576278687,0.800000011920929,0.20000001788139343,1,1.0,1.0
4a232bc3b8c30053,S7_LATE_4,0.4,0.4000000059604645,0.800000011920929,0.20000001788139343,0,0.0,1.0
440ac72ad434b325,S7_LATE_4,0.4,0.4000000059604645,0.8000000715255737,0.20000001788139343,1,1.0,1.0
ca6baa559e8c8662,S7_LATE_4,0.4,0.40000003576278687,0.800000011920929,0.20000001788139343,0,0.0,1.0
a49267075de64e86,S7_LATE_4,0.4,0.40000003576278687,0.8000000715255737,0.20000001788139343,1,1.0,1.0
e7f1043b3241c542,S7_LATE_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,1,1.0,1.0
e832a77d5d3626ec,S7_LATE_4,0.4,0.40000003576278687,0.8000000715255737,0.20000001788139343,0,0.02777777777777779,0.9722222222222222
d33b63e32af144b5,S7_LATE_4,0.4,0.4000000059604645,0.800000011920929,0.20000000298023224,0,0.0,1.0
dadf9fd346a7c032,S1_P0_ONLY,0.8,0.800000011920929,0.800000011920929,0.800000011920929,0,0.007722007722007707,0.9922779922779923
07eaafda2adac57e,S1_P0_ONLY,0.8,0.800000011920929,0.800000011920929,0.800000011920929,0,0.0,1.0
8e9aa35092c1fee8,S1_P0_ONLY,0.8,0.800000011920929,0.800000011920929,0.800000011920929,0,0.0,1.0
c445e6203c5e1a21,S1_P0_ONLY,0.8,0.800000011920929,0.800000011920929,0.800000011920929,0,0.0,1.0
0e33d5064d024553,S1_P0_ONLY,0.8,0.800000011920929,0.800000011920929,0.800000011920929,0,0.0,1.0
485647464304fbe2,S1_P0_ONLY,0.8,0.800000011920929,0.800000011920929,0.800000011920929,1,1.0,1.0
6c4df1ef5a7f2a0e,S1_P0_ONLY,0.8,0.800000011920929,0.800000011920929,0.800000011920929,0,0.0,1.0
d7fbd02b531b0509,S1_P0_ONLY,0.8,0.800000011920929,0.800000011920929,0.800000011920929,0,0.0,1.0
95d59c7d31f4607b,S1_P0_ONLY,0.8,0.8000000715255737,0.8000000715255737,0.8000000715255737,0,0.008000000000000007,0.992
