model,split,family,kind,h0,A,omega,mse,R_safe,R_safe_rect,tau_S,D_max,D_mean,T_rec,R_gate,h_end
neural_smooth_b50,OOD,stochastic,pw_random,0.2,1.0,NaN,0.001773078852778001,0.993125,0.9930017495626093,0.1380392354643695,0.3,0.0270692729034853,0.14,0.008239347939603667,0.5955985154855399
neural_smooth_b50,OOD,stochastic,pw_random,0.42,1.0,NaN,0.001345977101481029,1.0,1.0,0.0,0.09575247118394936,0.024722950560731875,0.0,0.003116779666635303,0.5955985154855399
neural_smooth_b50,OOD,stochastic,pw_random,0.58,1.0,NaN,0.0014545320809074616,1.0,1.0,0.0,0.09575247118394936,0.023481398088787797,0.0,0.0030338117682377802,0.5955985154855399
neural_smooth_b50,OOD,stochastic,pw_random,0.72,1.0,NaN,0.0016977958301744348,0.9953749999999999,0.9952511872031992,0.09290477997135534,0.21999999999999997,0.02534874529132066,0.095,0.006987475724520695,0.5955985154855399
neural_smooth_b50,OOD,stochastic,pw_random,0.93,1.0,NaN,0.0021077765615038577,0.983125,0.9830042489377656,0.3394558784690243,0.43000000000000005,0.029238838666588784,0.34,0.01162801831635561,0.5955985154855399
neural_smooth_b50,OOD,amplitude,amp_extrap,0.08,3.0,NaN,0.0019847703034080308,0.979875,0.9797550612346914,0.402527002478662,0.42,0.030915108098605,0.405,0.01578446634723029,0.6381497423547634
neural_smooth_b50,OOD,amplitude,amp_extrap,0.2,3.0,NaN,0.0016711998420706519,0.979875,0.9797550612346914,0.40211327276464875,0.3,0.03045125823971186,0.405,0.016506321913529402,0.6381497423547634
neural_smooth_b50,OOD,amplitude,amp_extrap,0.42,3.0,NaN,0.0014828084935000888,1.0,1.0,0.0,0.1412704931684906,0.02537830753327668,0.0,0.00511930586245357,0.6381497423547634
neural_smooth_b50,OOD,amplitude,amp_extrap,0.58,3.0,NaN,0.0015941465260105507,1.0,1.0,0.0,0.1412704931684906,0.024060859893475322,0.0,0.005020538227718278,0.6381497423547634
neural_smooth_b50,OOD,amplitude,amp_extrap,0.72,3.0,NaN,0.002057496555057864,0.998875,0.9987503124218945,0.02429954535241063,0.21999999999999997,0.024847458334755414,0.025,0.0063034245922334396,0.6381497423547634
neural_smooth_b50,OOD,amplitude,amp_extrap,0.93,3.0,NaN,0.003117146451443313,0.992625,0.9925018745313672,0.1461655697208742,0.43000000000000005,0.026795755735024497,0.15,0.008483072454805812,0.6381497423547634
neural_smooth_b50,OOD,frequency,freq_extrap,0.08,1.0,NaN,0.002409316955284973,0.991375,0.9912521869532617,0.17153448369418278,0.42,0.027641976107429446,0.17500000000000002,0.007850713202908841,0.5979776789305925
neural_smooth_b50,OOD,frequency,freq_extrap,0.2,1.0,NaN,0.0017977953051617603,0.9928750000000001,0.9927518120469883,0.14441909174700984,0.3,0.026969724252526944,0.145,0.007933057749108222,0.5979776789305925
neural_smooth_b50,OOD,frequency,freq_extrap,0.42,1.0,NaN,0.0013454052665645313,1.0,1.0,0.0,0.09867266138591868,0.02471537581800256,0.0,0.0031238999062118433,0.5979776789305925
neural_smooth_b50,OOD,frequency,freq_extrap,0.58,1.0,NaN,0.001454232117182751,1.0,1.0,0.0,0.09867266138591868,0.023471876889344347,0.0,0.00303945048731313,0.5979776789305925
neural_smooth_b50,OOD,frequency,freq_extrap,0.72,1.0,NaN,0.001747901889031508,0.9973750000000001,0.9972506873281679,0.05102478982843909,0.21999999999999997,0.0249885551575873,0.055,0.005733253498587889,0.5979776789305925
neural_smooth_b50,OOD,frequency,freq_extrap,0.93,1.0,NaN,0.0020309122135691105,0.9811249999999999,0.9810047488127968,0.3782843640081728,0.43000000000000005,0.029593205300596486,0.38,0.012254829343885916,0.5979776789305925
neural_smooth_b50,OOD,waveform,square,0.08,1.0,NaN,0.0018230432525217185,0.9801249999999999,0.9800049987503124,0.39976761963182356,0.42,0.03027211350557456,0.4,0.015546058271176128,0.6027779175992797
neural_smooth_b50,OOD,waveform,square,0.2,1.0,NaN,0.001493488607659018,0.982625,0.9825043739065233,0.3499121729918618,0.3,0.029359259914812946,0.35000000000000003,0.01509835984258882,0.6027779175992797
neural_smooth_b50,OOD,waveform,square,0.42,1.0,NaN,0.0013426327047993494,1.0,1.0,0.0,0.10277791759927968,0.024730881673101567,0.0,0.00311763790933878,0.6027779175992797
neural_smooth_b50,OOD,waveform,square,0.58,1.0,NaN,0.0014526023940742083,1.0,1.0,0.0,0.10277791759927968,0.023453241687112596,0.0,0.0030288246393694526,0.6027779175992797
neural_smooth_b50,OOD,waveform,square,0.72,1.0,NaN,0.001814323950678469,0.997625,0.9975006248437891,0.04825596244891686,0.21999999999999997,0.024669126929985942,0.05,0.005319966544683854,0.6027779175992797
neural_smooth_b50,OOD,waveform,square,0.93,1.0,NaN,0.0025310542140893747,0.9883750000000001,0.9882529367658085,0.23089313657181681,0.43000000000000005,0.02751761855200205,0.23500000000000001,0.008660058560043546,0.6027779175992797
neural_smooth_b50,OOD,waveform,chirp,0.08,1.0,NaN,0.002363940098367865,0.990875,0.9907523119220195,0.18317936602394375,0.42,0.02774877679351103,0.185,0.008534395320060282,0.5985263515586758
neural_smooth_b50,OOD,waveform,chirp,0.2,1.0,NaN,0.0018003273723255263,0.993375,0.9932516870782304,0.13059522245142408,0.3,0.026893606531995434,0.135,0.007900183064398953,0.5985263515586758
neural_smooth_b50,OOD,waveform,chirp,0.42,1.0,NaN,0.0013449018305462385,1.0,1.0,0.0,0.0987826963849705,0.024694220834537407,0.0,0.0031169390763498574,0.5985263515586758
neural_smooth_b50,OOD,waveform,chirp,0.58,1.0,NaN,0.0014526824589790625,1.0,1.0,0.0,0.0987826963849705,0.023462856171023165,0.0,0.003034922622511811,0.5985263515586758
neural_smooth_b50,OOD,waveform,chirp,0.72,1.0,NaN,0.0016728759772254589,0.995125,0.9950012496875781,0.09851618058645024,0.21999999999999997,0.02546678974719897,0.1,0.0072696237583517636,0.5985263515586758
neural_smooth_b50,OOD,waveform,chirp,0.93,1.0,NaN,0.0018605441713616141,0.979125,0.979005248687828,0.4156895132480339,0.43000000000000005,0.030420415179958953,0.42,0.01421166607596984,0.5985263515586758
neural_smooth_b50,OOD,waveform,multifreq,0.08,1.0,NaN,0.002300095342881565,0.989875,0.9897525618595351,0.20429057385467217,0.42,0.02798424660127144,0.20500000000000002,0.009136152891018635,0.5996065131983216
neural_smooth_b50,OOD,waveform,multifreq,0.2,1.0,NaN,0.0017592430290313719,0.992375,0.9922519370157461,0.15133280780991207,0.3,0.027132963691646576,0.155,0.00859021272070491,0.5996065131983216
neural_smooth_b50,OOD,waveform,multifreq,0.42,1.0,NaN,0.0013446396346286841,1.0,1.0,0.0,0.09960651319832159,0.024710432828383627,0.0,0.003120028578229168,0.5996065131983216
neural_smooth_b50,OOD,waveform,multifreq,0.58,1.0,NaN,0.0014532335191914131,1.0,1.0,0.0,0.09960651319832159,0.023468543080790622,0.0,0.003036803838032125,0.5996065131983216
neural_smooth_b50,OOD,waveform,multifreq,0.72,1.0,NaN,0.001713360507464607,0.9958750000000001,0.9957510622344414,0.0844828563503372,0.21999999999999997,0.025227201424578554,0.085,0.006663673506435023,0.5996065131983216
neural_smooth_b50,OOD,waveform,multifreq,0.93,1.0,NaN,0.001997831330603846,0.9806250000000001,0.9805048737815546,0.3857881529091837,0.43000000000000005,0.02968750480403522,0.39,0.013138134871205218,0.5996065131983216
neural_smooth_b50,OOD,waveform,impulse,0.08,1.0,NaN,0.0023404748172138738,0.990625,0.9905023744063984,0.18854729274933704,0.42,0.027892884178536793,0.19,0.008774753674497074,0.5977572570347782
neural_smooth_b50,OOD,waveform,impulse,0.2,1.0,NaN,0.0017923248514182609,0.993375,0.9932516870782304,0.13373254507317714,0.3,0.027007166150496743,0.135,0.008064659150843884,0.5977572570347782
neural_smooth_b50,OOD,waveform,impulse,0.42,1.0,NaN,0.001349965616693811,1.0,1.0,0.0,0.09775725703477822,0.024742823653581183,0.0,0.003136492059939064,0.5977572570347782
neural_smooth_b50,OOD,waveform,impulse,0.58,1.0,NaN,0.0014583357548035368,1.0,1.0,0.0,0.09775725703477822,0.023505881066281688,0.0,0.003053992644661818,0.5977572570347782
neural_smooth_b50,OOD,waveform,impulse,0.72,1.0,NaN,0.001689978689737062,0.995125,0.9950012496875781,0.09591531844607172,0.21999999999999997,0.02544179653429975,0.1,0.007153071432968961,0.5977572570347782
neural_smooth_b50,OOD,waveform,impulse,0.93,1.0,NaN,0.0020123686777488085,0.981625,0.981504623844039,0.3684819468254056,0.43000000000000005,0.02970977185469919,0.37,0.012590669231913959,0.5977572570347782
neural_smooth_b50,OOD,stochastic,ou_noise,0.08,1.0,NaN,0.002349351364056096,0.990375,0.9902524368907774,0.1945066533381197,0.42,0.027926989983375117,0.195,0.008879056930210977,0.5989977947586324
neural_smooth_b50,OOD,stochastic,ou_noise,0.2,1.0,NaN,0.0017909847284227657,0.992625,0.9925018745313672,0.14517084265309896,0.3,0.02710168839758244,0.15,0.008407356697362488,0.5989977947586324
neural_smooth_b50,OOD,stochastic,ou_noise,0.42,1.0,NaN,0.0013579819261296973,1.0,1.0,0.0,0.09899779475863235,0.024778403523448546,0.0,0.003194357363792209,0.5989977947586324
neural_smooth_b50,OOD,stochastic,ou_noise,0.58,1.0,NaN,0.0014661825646832087,1.0,1.0,0.0,0.09899779475863235,0.02354417967948553,0.0,0.003111789735010741,0.5989977947586324
neural_smooth_b50,OOD,stochastic,ou_noise,0.72,1.0,NaN,0.0017150154537051733,0.9956250000000001,0.9955011247188202,0.08648520610606934,0.21999999999999997,0.025367105901952246,0.09,0.006854571395856851,0.5989977947586324
neural_smooth_b50,OOD,stochastic,ou_noise,0.93,1.0,NaN,0.0018440190909104997,0.9786250000000001,0.9785053736565859,0.42782689068225016,0.43000000000000005,0.03064425314749585,0.43,0.01493409628530257,0.5989977947586324
neural_smooth_b50,OOD,stochastic,pw_random,0.08,1.0,NaN,0.002446468129229525,0.9918750000000001,0.9917520619845038,0.16196754034278737,0.42,0.027424870239292538,0.165,0.007824446177957765,0.596259552596686
neural_smooth_b50,OOD,stochastic,pw_random,0.2,1.0,NaN,0.0018471969578928566,0.994375,0.9942514371407148,0.11064767807383434,0.3,0.026596143838875392,0.115,0.007193252480156326,0.596259552596686
neural_smooth_b50,OOD,stochastic,pw_random,0.42,1.0,NaN,0.0013421985873240197,1.0,1.0,0.0,0.09625955259668595,0.024655895964479715,0.0,0.0031069424138141233,0.596259552596686
neural_smooth_b50,OOD,stochastic,pw_random,0.58,1.0,NaN,0.0014495874608454872,1.0,1.0,0.0,0.09625955259668595,0.023438075758066577,0.0,0.003026933531535208,0.596259552596686
neural_smooth_b50,OOD,stochastic,pw_random,0.72,1.0,NaN,0.0015683521072462321,0.992375,0.9922519370157461,0.15474535071258566,0.21999999999999997,0.026236176787527276,0.155,0.009321227777529653,0.596259552596686
neural_smooth_b50,OOD,stochastic,pw_random,0.93,1.0,NaN,0.0014729304753635403,0.944375,0.9442639340164959,1.1142893730818086,0.43000000000000005,0.03758282207399884,1.115,0.03378443405940722,0.596259552596686
neural_smooth_b50,OOD,amplitude,amp_extrap,0.08,3.0,NaN,0.0016222998840343858,0.960875,0.9607598100474881,0.7805385716305455,0.42,0.0345496279546746,0.785,0.024667873174607925,0.6147380740047538
neural_smooth_b50,OOD,amplitude,amp_extrap,0.2,3.0,NaN,0.0016555692590561825,0.960875,0.9607598100474881,0.7805352322422253,0.3,0.03388782333621695,0.785,0.02539120788506296,0.6147380740047538
neural_smooth_b50,OOD,amplitude,amp_extrap,0.42,3.0,NaN,0.0013562062066258351,1.0,1.0,0.0,0.11473807400475378,0.02482052768148808,0.0,0.003236977590233818,0.6147380740047538
neural_smooth_b50,OOD,amplitude,amp_extrap,0.58,3.0,NaN,0.0014664277541596301,1.0,1.0,0.0,0.11473807400475378,0.023523029514931373,0.0,0.0031472889267584584,0.6147380740047538
neural_smooth_b50,OOD,amplitude,amp_extrap,0.72,3.0,NaN,0.0018143251454646443,0.9966250000000001,0.9965008747813047,0.06716381899548983,0.21999999999999997,0.024849278119747603,0.07,0.005932583877543472,0.6147380740047538
neural_smooth_b50,OOD,amplitude,amp_extrap,0.93,3.0,NaN,0.002705830882070346,0.989625,0.989502624343914,0.20903057609664194,0.43000000000000005,0.027228215151590927,0.21,0.0079148199227528,0.6147380740047538
neural_smooth_b50,OOD,frequency,freq_extrap,0.08,1.0,NaN,0.0022631670752937486,0.9886250000000001,0.9885028742814297,0.22728644615390342,0.42,0.02813220756191338,0.23,0.00940891225837841,0.5997304996741797
neural_smooth_b50,OOD,frequency,freq_extrap,0.2,1.0,NaN,0.0017114337486156593,0.989875,0.9897525618595351,0.20452010941772683,0.3,0.027465008276633597,0.20500000000000002,0.009714506786749112,0.5997304996741797
neural_smooth_b50,OOD,frequency,freq_extrap,0.42,1.0,NaN,0.0013441838927319189,1.0,1.0,0.0,0.09973049967417968,0.02471522667962873,0.0,0.003115492545877805,0.5997304996741797
neural_smooth_b50,OOD,frequency,freq_extrap,0.58,1.0,NaN,0.0014531904009058994,1.0,1.0,0.0,0.09973049967417968,0.023465970395593554,0.0,0.003030534854423792,0.5997304996741797
neural_smooth_b50,OOD,frequency,freq_extrap,0.72,1.0,NaN,0.001774165436447744,0.996875,0.9967508122969257,0.06471048413483928,0.21999999999999997,0.02488946083326265,0.065,0.005808842341759413,0.5997304996741797
neural_smooth_b50,OOD,frequency,freq_extrap,0.93,1.0,NaN,0.001965267146332066,0.9786250000000001,0.9785053736565859,0.42880530761376767,0.43000000000000005,0.029813341037716008,0.43,0.014173552190228988,0.5997304996741797
neural_smooth_b50,OOD,waveform,square,0.08,1.0,NaN,0.0025477327469530246,0.993125,0.9930017495626093,0.13589701611334876,0.42,0.02709196961266127,0.14,0.0069463804942860394,0.5932534287325626
neural_smooth_b50,OOD,waveform,square,0.2,1.0,NaN,0.0019057458305870964,0.9956250000000001,0.9955011247188202,0.08609407804903015,0.3,0.026290263395137292,0.09,0.006295398752969528,0.5932534287325626
neural_smooth_b50,OOD,waveform,square,0.42,1.0,NaN,0.0013383389750322094,1.0,1.0,0.0,0.0932534287325626,0.024657588015984458,0.0,0.0030596476522915623,0.5932534287325626
neural_smooth_b50,OOD,waveform,square,0.58,1.0,NaN,0.0014455323600040453,1.0,1.0,0.0,0.0932534287325626,0.02344875842904323,0.0,0.002982320062443974,0.5932534287325626
neural_smooth_b50,OOD,waveform,square,0.72,1.0,NaN,0.0014930845004858303,0.9786250000000001,0.9785053736565859,0.42680620871826475,0.21999999999999997,0.028533717704495486,0.43,0.015699382458775175,0.5932534287325626
neural_smooth_b50,OOD,waveform,square,0.93,1.0,NaN,0.0018140964224717222,0.976125,0.976005998500375,0.4762614101365079,0.43000000000000005,0.0316144293093046,0.48,0.014042011066869333,0.5932534287325626
neural_smooth_b50,OOD,waveform,chirp,0.08,1.0,NaN,0.002363940098367865,0.990875,0.9907523119220195,0.18317936602394375,0.42,0.02774877679351103,0.185,0.008534395320060282,0.5985263515586758
neural_smooth_b50,OOD,waveform,chirp,0.2,1.0,NaN,0.0018003273723255263,0.993375,0.9932516870782304,0.13059522245142408,0.3,0.026893606531995434,0.135,0.007900183064398953,0.5985263515586758
neural_smooth_b50,OOD,waveform,chirp,0.42,1.0,NaN,0.0013449018305462385,1.0,1.0,0.0,0.0987826963849705,0.024694220834537407,0.0,0.0031169390763498574,0.5985263515586758
neural_smooth_b50,OOD,waveform,chirp,0.58,1.0,NaN,0.0014526824589790625,1.0,1.0,0.0,0.0987826963849705,0.023462856171023165,0.0,0.003034922622511811,0.5985263515586758
neural_smooth_b50,OOD,waveform,chirp,0.72,1.0,NaN,0.0016728759772254589,0.995125,0.9950012496875781,0.09851618058645024,0.21999999999999997,0.02546678974719897,0.1,0.0072696237583517636,0.5985263515586758
neural_smooth_b50,OOD,waveform,chirp,0.93,1.0,NaN,0.0018605441713616141,0.979125,0.979005248687828,0.4156895132480339,0.43000000000000005,0.030420415179958953,0.42,0.01421166607596984,0.5985263515586758
neural_smooth_b50,OOD,waveform,multifreq,0.08,1.0,NaN,0.0023534794652266956,0.990875,0.9907523119220195,0.18268030281269493,0.42,0.02775895398249953,0.185,0.008456713070687894,0.5965326366850072
neural_smooth_b50,OOD,waveform,multifreq,0.2,1.0,NaN,0.0017892613356703983,0.993375,0.9932516870782304,0.13364306141255652,0.3,0.026916990827752497,0.135,0.007922325713969006,0.5965326366850072
neural_smooth_b50,OOD,waveform,multifreq,0.42,1.0,NaN,0.0013401959947101326,1.0,1.0,0.0,0.09653263668500722,0.024686789074831354,0.0,0.0030821331470714144,0.5965326366850072
neural_smooth_b50,OOD,waveform,multifreq,0.58,1.0,NaN,0.0014486198840311648,1.0,1.0,0.0,0.09653263668500722,0.023449551510420257,0.0,0.0029996201189988795,0.5965326366850072
neural_smooth_b50,OOD,waveform,multifreq,0.72,1.0,NaN,0.0016769158681559585,0.9953749999999999,0.9952511872031992,0.09276447097151926,0.21999999999999997,0.025398011987929008,0.095,0.007071381836168411,0.5965326366850072
neural_smooth_b50,OOD,waveform,multifreq,0.93,1.0,NaN,0.002009482764635347,0.9811249999999999,0.9810047488127968,0.3777320217445857,0.43000000000000005,0.02964918643229919,0.38,0.012528148636023256,0.5965326366850072
neural_smooth_b50,OOD,waveform,impulse,0.08,1.0,NaN,0.0023438462676247667,0.990625,0.9905023744063984,0.18854729274933704,0.42,0.02790782631632227,0.19,0.008810116218381011,0.6004380223820014
neural_smooth_b50,OOD,waveform,impulse,0.2,1.0,NaN,0.0017956979218403718,0.993375,0.9932516870782304,0.13373254507317714,0.3,0.027022108225367058,0.135,0.008100021694683587,0.6004380223820014
neural_smooth_b50,OOD,waveform,impulse,0.42,1.0,NaN,0.0013533423116160778,1.0,1.0,0.0,0.10043802238200139,0.024757765500404726,0.0,0.003171854603618459,0.6004380223820014
neural_smooth_b50,OOD,waveform,impulse,0.58,1.0,NaN,0.00146171533121115,1.0,1.0,0.0,0.10043802238200139,0.023520822531165324,0.0,0.0030893551880727234,0.6004380223820014
neural_smooth_b50,OOD,waveform,impulse,0.72,1.0,NaN,0.0016933606567445475,0.995125,0.9950012496875781,0.09591531844607172,0.21999999999999997,0.025456737459674823,0.1,0.00718843397600061,0.6004380223820014
neural_smooth_b50,OOD,waveform,impulse,0.93,1.0,NaN,0.002015753619114034,0.981625,0.981504623844039,0.3684819468254056,0.43000000000000005,0.02972471160607466,0.37,0.012626031774120324,0.6004380223820014
neural_smooth_b50,OOD,stochastic,ou_noise,0.08,1.0,NaN,0.0023826712498541867,0.991125,0.9910022494376406,0.17826531951715122,0.42,0.027653492343335556,0.18,0.008345394017110574,0.5996848725510053
neural_smooth_b50,OOD,stochastic,ou_noise,0.2,1.0,NaN,0.00180860619102971,0.993625,0.9935016245938515,0.12732070139390766,0.3,0.02681225851989877,0.13,0.007766470042201569,0.5996848725510053
neural_smooth_b50,OOD,stochastic,ou_noise,0.42,1.0,NaN,0.0013427496641175637,1.0,1.0,0.0,0.09968487255100533,0.02467223805141682,0.0,0.0031279449488774156,0.5996848725510053
neural_smooth_b50,OOD,stochastic,ou_noise,0.58,1.0,NaN,0.0014507775944514237,1.0,1.0,0.0,0.09968487255100533,0.023441690291271626,0.0,0.0030462585393506445,0.5996848725510053
neural_smooth_b50,OOD,stochastic,ou_noise,0.72,1.0,NaN,0.0016542388777150555,0.9946250000000001,0.9945013746563359,0.10599782568763882,0.21999999999999997,0.025558318856386576,0.11,0.007551677919763892,0.5996848725510053
neural_smooth_b50,OOD,stochastic,ou_noise,0.93,1.0,NaN,0.0018321293478857127,0.977875,0.9777555611097226,0.44253750041805295,0.43000000000000005,0.030602185579984682,0.445,0.01467851852770954,0.5996848725510053
neural_smooth_b50,OOD,stochastic,pw_random,0.08,1.0,NaN,0.002270221716707602,0.9893750000000001,0.9892526868282929,0.2130258026202188,0.42,0.028027394831497698,0.215,0.009182633275776907,0.5948420006045446
neural_smooth_b50,OOD,stochastic,pw_random,0.2,1.0,NaN,0.001721796917287173,0.991375,0.9912521869532617,0.17496485693362976,0.3,0.027282944237619157,0.17500000000000002,0.009044646970540238,0.5948420006045446
neural_smooth_b50,OOD,stochastic,pw_random,0.42,1.0,NaN,0.0013346613021165297,1.0,1.0,0.0,0.09484200060454462,0.024668808882826722,0.0,0.0030407281430680465,0.5948420006045446
neural_smooth_b50,OOD,stochastic,pw_random,0.58,1.0,NaN,0.0014438406501122993,1.0,1.0,0.0,0.09484200060454462,0.023420685255549585,0.0,0.00295561525516868,0.5948420006045446
neural_smooth_b50,OOD,stochastic,pw_random,0.72,1.0,NaN,0.0017587403531526293,0.9971249999999999,0.9970007498125468,0.05613226459532944,0.21999999999999997,0.02485158832697678,0.06,0.005655620361566718,0.5948420006045446
neural_smooth_b50,OOD,stochastic,pw_random,0.93,1.0,NaN,0.0019094401178445936,0.979875,0.9797550612346914,0.40451435717919015,0.43000000000000005,0.029923486526745778,0.405,0.014198630382879152,0.5948420006045446
neural_smooth_b50,OOD,amplitude,amp_extrap,0.08,3.0,NaN,0.0027730452252262045,0.9953749999999999,0.9952511872031992,0.09434555050636768,0.42,0.026551135857192616,0.095,0.005749162491142179,0.591556185273329
neural_smooth_b50,OOD,amplitude,amp_extrap,0.2,3.0,NaN,0.002038010513512986,0.9973750000000001,0.9972506873281679,0.05164111332392166,0.3,0.0258525860163188,0.055,0.005162037475624755,0.591556185273329
neural_smooth_b50,OOD,amplitude,amp_extrap,0.42,3.0,NaN,0.00135399158920898,1.0,1.0,0.0,0.09834034099467703,0.024713775390766718,0.0,0.003167505995526505,0.591556185273329
neural_smooth_b50,OOD,amplitude,amp_extrap,0.58,3.0,NaN,0.0014589795415998732,1.0,1.0,0.0,0.09834034099467703,0.023547421694255076,0.0,0.003098323172267199,0.591556185273329
neural_smooth_b50,OOD,amplitude,amp_extrap,0.72,3.0,NaN,0.001715882335305719,0.976125,0.976005998500375,0.4781484447033541,0.29475902792765585,0.03035660928612453,0.48,0.01467929882941758,0.591556185273329
neural_smooth_b50,OOD,amplitude,amp_extrap,0.93,3.0,NaN,0.0022820120449399527,0.970375,0.9702574356410897,0.5909492992116668,0.4998494081053576,0.03620725296618121,0.595,0.01790640479169723,0.591556185273329
neural_smooth_b50,OOD,frequency,freq_extrap,0.08,1.0,NaN,0.002209852290182028,0.9866250000000001,0.9865033741564608,0.26590156053754865,0.42,0.02829801798766256,0.27,0.010908088718927015,0.5976152741846503
neural_smooth_b50,OOD,frequency,freq_extrap,0.2,1.0,NaN,0.001785688995767652,0.9948750000000001,0.994751312171957,0.10410990726586855,0.3,0.026936265054252072,0.105,0.007821356160020571,0.5976152741846503
neural_smooth_b50,OOD,frequency,freq_extrap,0.42,1.0,NaN,0.0013431529870573417,1.0,1.0,0.0,0.09761527418465032,0.024696117333580465,0.0,0.00310359099426116,0.5976152741846503
neural_smooth_b50,OOD,frequency,freq_extrap,0.58,1.0,NaN,0.0014510712170102203,1.0,1.0,0.0,0.09761527418465032,0.023465579686426034,0.0,0.003022974484453191,0.5976152741846503
neural_smooth_b50,OOD,frequency,freq_extrap,0.72,1.0,NaN,0.0016694605042773408,0.993125,0.9930017495626093,0.13874898954567608,0.21999999999999997,0.02562600906957487,0.14,0.00786617507958575,0.5976152741846503
neural_smooth_b50,OOD,frequency,freq_extrap,0.93,1.0,NaN,0.0018906718591924822,0.978375,0.9782554361409648,0.43027221076726374,0.43000000000000005,0.03041257380478244,0.435,0.014606885732085257,0.5976152741846503
neural_smooth_b50,OOD,adversarial,adversarial,0.93,1.0,NaN,0.001581815090067615,0.968625,0.968507873031742,0.6279681226124529,0.43000000000000005,0.033116912386945335,0.63,0.01954416611590219,0.600253470753549
neural_smooth_b200,ID,sinusoid,sinusoid,0.08,0.7456477790349864,5.981714814945498,0.0021576029499447416,0.988875,0.9887528117970508,0.2212942382154049,0.42,0.02875838027177611,0.225,0.005594608504778447,0.5980612239147548
neural_smooth_b200,ID,sinusoid,sinusoid,0.2,0.7456477790349864,5.981714814945498,0.001650318690950258,0.990625,0.9905023744063984,0.18810952036960607,0.3,0.028023234078378405,0.19,0.0060467868066669105,0.5980612239147548
neural_smooth_b200,ID,sinusoid,sinusoid,0.42,0.7456477790349864,5.981714814945498,0.0013359482556758449,1.0,1.0,0.0,0.0980612239147548,0.02517652213712556,0.0,2.1964700647956043e-8,0.5980612239147548
neural_smooth_b200,ID,sinusoid,sinusoid,0.58,0.7456477790349864,5.981714814945498,0.0014442037700227494,1.0,1.0,0.0,0.0980612239147548,0.02368059063515513,0.0,2.19056660633981e-8,0.5980612239147548
neural_smooth_b200,ID,sinusoid,sinusoid,0.72,0.7456477790349864,5.981714814945498,0.0016957987137368317,0.996875,0.9967508122969257,0.06400804196324054,0.21999999999999997,0.025357581440888583,0.065,0.002123759863624311,0.5980612239147548
neural_smooth_b200,ID,sinusoid,sinusoid,0.93,0.7456477790349864,5.981714814945498,0.0015208941283760904,0.9646250000000001,0.9645088727818045,0.7094948323110827,0.43000000000000005,0.03362242677693085,0.71,0.020031853267851892,0.5980612239147548
neural_smooth_b200,ID,sinusoid,sinusoid,0.08,0.7454982880544607,2.0086721510348995,0.0017140026404553299,0.973625,0.9735066233441639,0.5261435169009812,0.42,0.03126251338302897,0.53,0.01893665705673577,0.5980613509825204
neural_smooth_b200,ID,sinusoid,sinusoid,0.2,0.7454982880544607,2.0086721510348995,0.0014285797673502779,0.9738749999999999,0.973756560859785,0.524190068251929,0.3,0.030708674672275428,0.525,0.020899640698095585,0.5980613509825204
neural_smooth_b200,ID,sinusoid,sinusoid,0.42,0.7454982880544607,2.0086721510348995,0.0013359482356251496,1.0,1.0,0.0,0.09806135098252045,0.02517652196280744,0.0,2.196478534133188e-8,0.5980613509825204
neural_smooth_b200,ID,sinusoid,sinusoid,0.58,0.7454982880544607,2.0086721510348995,0.0014442037500413134,1.0,1.0,0.0,0.09806135098252045,0.023680590453477417,0.0,2.190575075493464e-8,0.5980613509825204
neural_smooth_b200,ID,sinusoid,sinusoid,0.72,0.7454982880544607,2.0086721510348995,0.001708738361483853,0.9971249999999999,0.9970007498125468,0.057935676301548944,0.21999999999999997,0.025280374657440523,0.06,0.001860921906851611,0.5980613509825204
neural_smooth_b200,ID,sinusoid,sinusoid,0.93,0.7454982880544607,2.0086721510348995,0.002160935602809112,0.985375,0.9852536865783554,0.29234197876889,0.43000000000000005,0.02898870344830956,0.295,0.004850800993749491,0.5980613509825204
neural_smooth_b200,ID,sinusoid,sinusoid,0.08,0.5668383804902978,3.9771845422986405,0.0022955939394241763,0.991625,0.9915021244688828,0.16976290189703022,0.42,0.028211038957218843,0.17,0.0036247046629067055,0.5980612403650738
neural_smooth_b200,ID,sinusoid,sinusoid,0.2,0.5668383804902978,3.9771845422986405,0.0017562878375476767,0.994375,0.9942514371407148,0.11201294290386414,0.3,0.02731678258235855,0.115,0.0030830798912801194,0.5980612403650738
neural_smooth_b200,ID,sinusoid,sinusoid,0.42,0.5668383804902978,3.9771845422986405,0.0013359481913057783,1.0,1.0,0.0,0.0980612403650738,0.025176521773691746,0.0,2.196466255241699e-8,0.5980612403650738
neural_smooth_b200,ID,sinusoid,sinusoid,0.58,0.5668383804902978,3.9771845422986405,0.0014442037048870916,1.0,1.0,0.0,0.0980612403650738,0.02368059030241642,0.0,2.1905627982587218e-8,0.5980612403650738
neural_smooth_b200,ID,sinusoid,sinusoid,0.72,0.5668383804902978,3.9771845422986405,0.0014502657511335153,0.983125,0.9830042489377656,0.339000662001691,0.21999999999999997,0.028069096610493866,0.34,0.01359703458338428,0.5980612403650738
